5912,"[57218 93219 71875 27822 34328 67852 23389 33878 55297 91850 72243 60451
  2443 18256 37810 64380 83137 20980 63893 29621 30932 44816 17712 57342
 21773 97162 96948 20510  3292 93963   422 27216 34802 79038 12008 13218
 82749 74828  4096 62132 90848 16936 14472 26992 17227  5023 58621 88044
 15392 21030 88992 73365 57444 43241  5625 15761 71621 25933 68708 38125
 26526 19650 20835 77932 59794  3584 59151 27772 68678   312 56705 33567
 63732  4588 56239 57199 86784   415 27965 50434 67221 45895  9446 69901
 89556 26258 28704 25065 41565 54648  3621 20384 25831 77460 63907 15569
 54758   134 26836 65841 48506 18178 65576 83742 18948 61549 64978 68853
 62701]"
8946,"[77172 48384 12496 44216 44375 61907 72290  1772 24498 85614 53902 39482
 22392]"
8939,[47103 75390 70062 45694 83542 16117 87489 71954 72978 44174 62742 64276]
6516,[27508 81207  4036 43661 79542 59507 47967  1855 42898 21820]
6420,"[11870 15189  1395 86785 45161 23965 56253 90242 47940 89246 24156 79391
 57519 73659 78087  7879  8639 27764 60841]"
3956,"[94864  9874 65326 25069 13577 52737 88037 66589 14779 17684 76595 79258
 43919 50568 78796 23356 52957 72462]"
3754,[12245 66864 21910 74909 50825 31452 53151 52430 13165 15838  4272 55666]
8333,[17499 26557  5356 89948 97962  4267 28101 20092 79269 19722 85793]
7541,[82142 41935 49540 59159 16390 71655 39439 28617 79649 14934 69847]
7425,[88722 63291 26733 61520 55587 36603  2966 53966 59202 95349 60226]
3938,"[ 5606 40977  1606 80292 65574 81640 30447  1768 71667 78920  5356 89948
 78134 44471 83291 74631 63530]"
5027,"[39298 76285 59331 61272 24590 83770 45189 94809 39528 54418 18595 44028
 49852 98927 67301 84226 98010]"
2452,[52449 78499 16449 74260 59582 90658  8531 69506 81369 43583]
3525,"[15964 53346 79483 25343 16043 66812 58056  5242 12107  3852 62654 24398
 59540]"
8551,"[26078 94503 38882 76591 94104 25640 80292 76454 97472  7747 25803  1627
 29227 55482 31868 20279]"
8919,[27539 79365 13802 93748 42167 61771 87659 13384 69931 59582 70149]
790,"[ 1244 49574 84867 21472  1713 96861 30100 19498 29391 46119 24210 57868
 16102 44904]"
10822,"[86785 29282 10497  9711 26465 80661 77332 73204 87342 68853  7110 52486
 21035]"
5986,"[77932 55349 40167 26164 83992 60226 85942 75163 96209  9775 51721 78835
 39181]"
2072,"[20673 20707 45161 15652  6564 55086 82806 57896 16004  8607  2222 29725
 28344 13960 82653]"
11941,"[ 7351 96807 70384 91839 62515 34796 45447 75453 63396 21455 66755 39833
 52460 89558 12992 56420  9368 75004 60726 22148]"
4637,[64869 93920 16539 11358 94328 15482 71559 79213 11478 81886]
87,"[74487 77712 89022 36177 46425 64175  2524 33262 68036 96475 81475 92418
 40878 48837 62554 27549 76045 83055 95635 80650 37421 62735 91362 97859
 93219 17032]"
221,"[68853  5228 18241  1442 94703 14010 76290 53472 66723 68011 40227 39354
 42372 20520 98583]"
11251,[85453 35745 35050 36017 39298 37518 19577 98004 21668 36554 24481 69472]
10033,[16357 86220 27796 22874 23962 64349 46085 14902 62579 35496]
659,[16449 26308 84448 38929  7490 56323 14296 95697 40526 82749 48088]
4536,"[57777 21949 77427 38818 10038 54611 96529  1432 66513 54906 27841 85754
 80230 96801 63879]"
6631,[75199 15486 20897 67332 25223 39307 45145 39175  4847 34253]
4425,[22022 77460 37804 59403 53705 36203 82346 81945 63267 90057 71809]
2448,[ 2619  5028 11696 74234 51382 14426 35218 17030 68431 38740]
9720,"[93734 32789  7147 45430 71262 65974 18133 66259 56428 85769 44781 62969
 77611 94229 42337]"
6451,"[63175 75643 31658 72631 37141 31528 48252  8546 90463 17816 20309 32660
 16587]"
7808,[25769 11241 82661  4280 66339 94233 60521 10539 82097 87927   567]
7464,[41412 73612 12876 59839 32906 62207 30556 45757 54729 91878]
10858,[29137 31849 52633 44687 90219 16567 40219 40971 98476 24353 21763 71625]
6756,"[18489 15353 65824 59251 53069 63019  7192 53570 27242 78270 75561 85756
 72675  1441]"
2398,"[88005  1440 26538 54551 34686 46499 85942 73970  7304 38714 22040 78309
 73906 93581 73641]"
8759,"[35495 94571   757 91481 94838 93548 22955   879 73411 20178 95483 20874
 22613]"
5260,[33595 74387 39719 35270  8546 81077 14044 48825 83782 52571]
11226,[33136 28241  4029 36866 42143 98042 94804 92489 39754 15203 49332 50462]
258,[43114 25231 34911   213 22575 58210 37374 29300 64685  6681 78432  4117]
3963,"[82904 78228 96729 30701 91180 75448 56209 49540 15080 18038  4125 31618
 44311 26102 47374]"
8767,[75233 92907 35683 37089 88639 71646 58581 21262 64433 56804 45774]
6708,[98141 67464 85742 44830 62514 91365 66802 64333 17808 15690 27760]
7001,"[88129 23122 36403 36015  3922 85271 13119 93920 49248 25422  6073 79177
 48251 43131 88408  3758 55562 72409 41534 49479 14438 31673 15491 96241
 70820 25304 12890]"
2721,[25320 55518 16823 83984 84324 49567 78309 50658 22619 87916 21855   477]
2101,"[93971 79876 52047 22472 97385 29717 75141 53983   199 34164 61207 96745
 41032  7516 69384 29737 71896 46543  6005 51807 33375 35624 69191 33237
 91167 79577 80416 78879 47936 93922 72317 69618]"
8635,[77191  7039 58617 46946  1592 59227 40245 37972 94869 17684 80701]
6907,[52816 12992 12262 92727  9477 43501 73749 83561 44859 91687  2974 92459]
10924,"[66310 77273 63192 93065  4362 39658 94530 33448 30763 23414 69708 46384
  8173 97933 90387 36228  4113 16028 94496 30748 63000 52806 52618  4420
 36951 39359 46710 79089  5480 58311 86873]"
9133,"[66655   300 54347  7445 85582 33760 87377 30908 97986 65598 10350 17266
 18937 44315  1534 70056 89442 23375 29339 27290 87122 67123 32437]"
11393,"[ 7732 49233 78421 86387 74467 59793 60387  3930 44008 23971  3411 33265
 30319 10845  5402 45483 61911 78889 44521 83690 52046 22388 75472 21858]"
10443,"[ 6848 93430 25320 70893 73641 80218 21080  4814 32963  1894 42296 88713
 73878 63791]"
5853,[82817 91114 13329 28803 55389 66617  8154 17030 81649 83823 23862]
7465,"[ 5081  3292 71285 72621 63484 71417 13994   755 26063 14243 41687   121
 38151  3853 76225 48690]"
11737,"[20510 33885 58504 84806 70426 58194 71711 56201 72661 71446 22001  8069
 60838 35138 94771 90541 74747 11929 83137 61786 26232 12256 34482 16697
 50673 68080 52564 75416 62415 30122]"
11738,[18985 28803 51209 23615 85639 37116 44006 49872 74689  4665 70357 77438]
4486,"[65202 95512 66031 25807 59648 34649 89626 55795 14117  9788 85564  9040
 18820 95120 78920 90007 23143 11125 69838 70121 25263 40900 89876 71100
  2077 98219 36101 41007]"
1485,[19121 87162   436 45317  7072 59351 74958 91268 79928 88498 83836]
8422,"[78087 96835 56952 77887 32038 91263 36926 46224 77334 63710 34862 34822
 29358 65700 44627 32034 64823 53236  9526 27108 45103 16482]"
6679,"[25149 56266 98888 73117 83455 57658  4845 39925 13791 55325 83568 84999
 85910  3079 17816  2221 30814]"
12079,[18911 17191 40618 30810 36318 21916 23964 10597 13951 85465]
9692,"[68997 50050 53064 31040 13680 72347  2381 18669 97174 18529 68864 75472
 62871]"
11346,[20787 27586  2880 90136 18485 41986 56128 60206 26995  2310]
6400,"[85990 13991 80095 83722 79490 80142  6808 40735 44304 10606 45411 23921
 59008 87364 78702 95360  1325 38692 56415 69632 52468 31584]"
6387,"[37782 45331 34252 33643 95915 31381 95630 82903 22289 31353 67955 92280
 79352 87635 54048 47333   628 58267 57034]"
2134,[85346 77451 88497 96948 54361 66639 72195 21002  2131 16886 41170 48640]
374,[21088 43219  7382 48842 13735 76219 71218 37544 81534 88411 47316]
85,[40019  1025 77597 48239 16991 79066 61543 28773 40687 27154 39720]
10549,"[26296 87862 43589 46110 37077 97316 21353 98514 46444 18301 81677  1264
 27685]"
7111,"[80117 87058 22246 34819 44012 93442 76670 62679 74631 97281 54951   475
 79485 98498  4637 71840]"
3775,[ 7408 12848 28731 93003 79840  4554 22967 21250 58827 83468]
9033,"[53835 24564 25453 10069 66839 45182  4722 31040 20012 88767 29479 88039
 34346 32662 18583 36610 94920 95770 53627 84478 42272 22037   550 60631
 74335  3621 83137 27749 86750 31155 64708 21614  8975 51079 15243 17712
 71488  3853 43732 29282 71667 50951 76398 51893 68176 12888  9475 71446
 72014 91149 33396    15 34021 88912 25459]"
3428,[46452  5243 15896 14275 33891 88553 76789 29536 87351 42136 76220]
1124,[ 2813 20066 49700  4370 41158 63826 32136 45917 98534 24762]
7086,"[29484 32034 61961 62060 98375 42267 92632 91999 49681 55992 59162  2300
 52880 19081 80817 30761 11398  7405 25177 19336 22099 52464 26385 23612
 15446 56654 77515 55015 79961 33280 56438 31275 86652 94831 20291 16980
 75732 18543  1550 49249 14485 71730 70593]"
8806,"[68069 48461 28321  6821 13271  8205 72178 20506 80589 62407 72285 24192
 81065  4359 22012 10476 77248 96372 58642 80387 46945 86551 59145 67016]"
9958,[30379 40888 29597 71300 31985 12762 49534 97515 22964 10818 77163 95828]
10555,"[20249 32979 59785 25205 83800 43628 36631 90991  1001 46481 70683  1106
 88150 47769 79714 39544 55392]"
1664,"[87342 43530 75112 16602 96396 22830 54288 42954   458 26071 61362 13576
  6466 74364 63128 19033]"
4329,"[82591  2131  7847 22385 46264 49829 82079 72092 54642 40475 40999 45862
 26762 97487  5839 36183 81775 58459 21184 17685 35624 42782 47720 47642
 11573 35890 55046 85758 77795]"
8917,[31049 69577 38650 95934 66854 97248 98214 83088 32193 54480]
5091,"[33325 87154 21452 66543  3508 41237 69106 73612 32688 58770 69431 92298
 83800 91895 85741 10069 33859 46970 42215 85253 69111 89504]"
3779,[64394 17748 55715 81685 21578 72093  9240 97628 19595 24590 96041]
10874,"[87415 31401 20268 11468 80673 96818 89016 74483 16844  4579 40952 18721
 10027 34211 95667 23705 20265 33328 76001 12462 56940  5358 10844 78037
 10281 17132 16762 80635 76284 16169 17451  4475]"
10543,"[78567  9730 98378 55384 64644 14303 80266 60212 37560 73900 73916 17680
 98447 44175]"
6625,[70349 13766 11138 41802 47578 77506 10712 78088 16863 57417 77169 66873]
11444,"[68742 88543 63276 32191 82142 64438 32213 80918 12000 92674 21940 59179
 10934 67358 60800 59608  7406]"
8777,[51079 64621 84446 29762 18108 14366 90024 54973  5840 19002]
2365,"[77560 10962 96438 98163 19089 20918 66969 56763 78782 81961 60093 43071
  4567]"
5955,"[20012 28803  7221 17600 31155 78312 44501 74997 98486 46314 73420 82748
 67230 85225 85139 79953]"
5025,[38985 83118 50395 60094 43189 88073 72770 73005 24275 78562  4907]
4519,"[67523 59388 38449 54880 50672 30409 33359 41432 45286 47641 54309 70885
 80366 10396 76924 51543 47114 25216  5101  6366 65197 26633 16223 61946
 43593 31203 83514 78656 92866 20452 31406 39484 13720 39194 34998 76987
 15115 15526 87486 40316 86258 99017 15182 65953  5941  9186  3968 74661
   918 82008 73544 41399 11856 57128 34389 43553 44049 19507 79567 21991
 42745 32789 58260]"
8265,[29856 69435  2238 74115 12256 73815 10258  8717  8850 66689]
9368,"[59839  6355 40408 91178 19645 44163 19138 14526 97245 98654 66758  9446
 11221 68695 98943 54562 22100 92232 18974 86663  7329 69197]"
2145,[56074 70184 19063   410  9531 15145 40857 13457 33268 35100 63277 63274]
9823,[63605 68038  2012 35842 44226 24695 41938 35198 48088    96 51712]
5635,[ 1374 54332 29552 77386 73766 62456 22670 42573 37374 31551 96526]
2369,[28908 43611 89048  4627 19600 29259 32219 50164 16931 42512 54871 21728]
3068,"[70349 96577 53742 23443 74531 81200 28894 55830 94145 79089 64288 71952
 43199 62315 14231]"
318,"[27841 83454 92069 57777 14823 90106  9743 24780 28336 57905  8645  6273
 25114 45081 45487 56528 66405 60361 75101 83206 59172 85620]"
11323,[ 3797 87529 97784 68859 65139 21047 91665 75059 28059 26939]
10993,"[22686 52090 19017 76395 33881 20477 43530  7583 98017 37391  5339 31978
 29243 39774]"
4960,[45127   807 71283 62926 68131 46132 86186 30032 93098 36905  8441]
11915,[68069 28680 35138 29036  9663 60511 66189 62231 62315 67377 21881]
6298,"[11754 59586  1733 26722 40964 68596 63096 96213 98681 38843 41808 90964
 25165 30360 29079 53377]"
10739,[47505 23542 92401  7983 81920 35964 32998 39221 12736 76967]
3203,"[ 5206 36528  1959 10905 79066 38053  6707 96467 15165 89498 20695 81627
  7426 58601 81554 22466 90891 72099 68956 70822 14632 42943 12130 16816
 31060]"
4092,[37691 50683 68849 82257 70374    35 51595 94530 38284 53761]
10399,[35246 22034 47438 60395 24886 91950 49797 79828 92599 75773]
9811,[17030 25889 23962 62302 75455  9199 23017 39985 64101 43645]
2738,[58634 76347 14409  8043 98524 41501 71442 98207 48082 29737]
8393,[84546 29977 34702 37547 44439 75523 20737 78691 82589 79936 16484]
5220,"[94128 74796 23998 41177 48008 31534 46763  3438 73508 28696 68276 74070
 83559 54953 38170 98447 81520 25506 54025 13343 72907  8607 87342 25841
 49508 69159 71753 92771]"
11537,[59202 17076 82729  2966 20994 60108 10889 46355 34916 43084 70255 79402]
9482,"[ 9621 45258 82978 10501   696 49010  7588 96801 60707 88125 36466 31256
 75505 17276  2593]"
8495,"[47981 18992 21723 41456  4879 28380 18342 42272  1768 95521 59419 62408
 84082 33234  8164  4128 80630 24221]"
3683,"[31985  4772 31199 42461  6591 87601  8782 97658 71583 33329  6329  4155
 83214 88002]"
5787,"[18736 92027 30543  5569 97571 97827 58434 39482 39204 54972 22236 38882
 46545 16012 68839  7304 24221]"
9249,[ 5602 34615 49927 29626  2143 24590 84545 14499 80213  9248]
12424,"[ 2354 71490 92191 52090 11108 22608 57929 40754 17257 89504 42113  1287
 12809]"
4168,[30330 17030 68853 20141 22531 85733 85473 52186 93626  6274  1359]
4272,[26597 15422  1463 92073 39652 35795  7030 87958 14799 25666 53828 83699]
6333,"[20621  1025  3194 50503 51125 75903 32075 95991 79104 65766 90509 43164
 20487  4754 13735  6181  7541 21710   827 80992 90523 54842 12974 58260
 47612 70222 54278 42745 79233 88027 56054 25338 61355  5866 17992 82215]"
10540,"[92660 80140  1961 88107 56950 26247 34230 83941 95864 66213 41493 53457
 46242]"
530,"[68289 38936   739 53213 86427 32207 75623 50406  7005 86639 46813 48399
 81729 17198 55981 24106 40805 65392  6074 61815 95691 42929 20739 80976
  1247]"
3560,"[20340 38138 26500  2534 79375 79161 85512 61214 22893 43638 65564 83740
 25133 81699 37616 57759 13071 37724  1136]"
5440,"[26905 71012 27401 67968 21903 54369 39884 52798 19783 11877 11984 96904
 47190 85304  4677 34649 75915 13963 23940  2077 92505 54850 93007 94231
 95267 11965 87240 75334 40455 49618  2013 89921 41228 77512 82520 33195
 57207 36577 14741 58546 56037 11521 31231 36695 51052 13625 77703 10910
 97113 21174 81873  8196 88107 58677 80590 18528  3187 72707 36398 40150
 75248 26515  5843 95683 60244 54172 16622 86243 90730 70249 34282 48834
 49805 47862 49360 27825 93524  6066 95737]"
10386,[32526 28908 77043 27771 40585 55783 52645 33501 28142 83543]
770,"[11849 83086 72460 17085 71690 16206 93281 68390 80810 72029 63869  3625
 95967  9723]"
4857,"[65595  4903 74770 36010 97965 35787 90967 26406 59702 47504 37811 50215
 15658 84470 76045 28405  3259 64505]"
6161,"[98009 96492  5894 74468 80665 77930 78001 14464 10146 92084 50332 72445
 18809 43996]"
2218,"[70724 43577 44311 48420 73182 39079 58229 90445 84421 72907 89889 95755
 77614 13246]"
9876,[58815 64654 54435 20877 43343 95281 78189 47241 23699 69073]
10205,"[70052  3506 62207 73394 85377 36068 88280  2182  4272  4817 67748 57942
 31270 21233 89863 93523 24151]"
10988,"[55230 24437 59173 73105 17224 56928 51644 31369 94855 40486 80191 84348
 78306]"
5613,"[68853 78441 73529 97472 44760 70637 89561 60178  7732 85741 93838  4638
 23615 52759 20370]"
9984,[  718 23603 91920 51382 55641 59390 18254 19970 50370 51211 35305]
2320,"[68688  9482 52839 92298 60511 77954 17160 52580 71330 47642 74423 14613
 35398 10731 83528 27678]"
5659,[82885  7308 12117 75668  6829 21116 16186 38151 31618 40772 85717]
7836,[55788 23382 29851 71510 73418 53653 97639 51133 30684 24818]
10334,"[78853 68069 68657 80589 30839 20711 68535 74110 28366 22012 72285 52258
   997 59371 59274 86175 27500 47160 17015 76025 88575  4843 60935  2933
 15134 28472 21881]"
12171,"[55801 71262 68016 64863 23070 91601 33819 79042 36232 58244 36152 17287
 63100 56610 98712 85560 70885 98799 23017 60675]"
11810,"[67136 13369 92500 84591 42506 38008 30540 64719 70228 85135 63829 76866
 43731]"
9271,[67381 79764 29717 40486 81662 22702 75824 33859 87819 48284 90163 89919]
8558,"[98467 62223 67782 30540  8969 48157 55100 69547 54160  9065 14010 22380
 71753 53472  5553]"
2294,"[64896 69297 84574 98141 64310 60926 93561 71881 22300 85345 64017 63845
 11260 71906 46266 56182 82226 83800 24510 84928  9094 37865 57204 26089
 34571 91955 16985 96452]"
3394,[27995 96440 62890 16630 35610  8362 15071 43879 84929 47893]
6294,[97004  9291 36802 23855 39322 48375  4471 52475 47748 86135]
7888,[78118 68676  6890 34327 97595 36426 63470 67905 16563 71721 10517 91024]
6409,"[73794 44045 79378 82565 88332 17893 79973 37691 25889  3552  9908 76172
 22874 71446 83165 25270 77191]"
1813,"[ 3004 69428 38488 93169 45868 95363 56425  8361 22671 59355  4439 63284
 11847  2388 48455 62956]"
8948,"[85078 96045 44754 32133  7314 43530 71780 34499 48689 74142 40486 29133
 95253 83270 15984 96417 94794]"
6542,"[ 4825 40912 55912 28884 10923 44063 87814 79463 69937 65040 64065 35611
 95857 52579 57036 20004 65733 44335 58292]"
184,[33859 25120 64646 37201 34944  7080   550 62256 93159 46147]
6348,"[ 7147 59722 98340 40594 23499 59388 71110 98015 32789 45430 71262 25034
 74661 42583 32632 30952  7049 47874 36232 96480 80311 36152 19667 79042
 47744]"
6903,"[15990 97223 44761 17030 77191  2619 75447  4330 62792 53975 34243 61155
 25107 20864 57646 94621 47297 72347 16178 18178 68853 56705 61536 78008]"
3173,"[18619 89725 80567 54131 21479 29116 58208 84938 41515 74138 84723   752
 15364]"
9111,[87985 15290 71177 88767  7344 19257  1875  7002 87895 42308]
9457,"[52515 15916 34727 91591 52043 36743 52365 17028 29750 61121 97657 99024
 33075  7277 93856 29046 15682 19392 41902  4193 19684 47709 54422  2794
 85302 17143  6567 90710 11413 64190 71452 31932  2503 15407 11352 46062
  5393]"
10389,[61494 12577 84311 67912 15794 94249 18185 31178 48116 16207]
10231,"[51165 84983 81873 93007 66288 40224 41065 77412  1915 53799 68332 40882
 40915 88830 37892 33676]"
10659,[42964 18287 35138 37861 44239 89172  8020 58470 98679 63903 65724]
4518,"[56075 54659 89557 14368 42434 45280 81842 74542 83653 56201 24721 98340
 25900 64846 76502 17726 24510 72509 61574]"
10447,[69089 27560 16633 87975 46203 48118 25937 88824  2856 67444 14322]
2668,"[82758 61301 85779 95442 38005   651 92954   735 20331 67309 46193  1316
 89909 26474]"
